frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
12,3.0,[727.5474977331016 1404.1161445204366 1422.2767713116589 2041.4149277552983],[943.5031127929688 1802.426513671875 1187.02685546875 1903.083251953125],0.5232540369033813,NA13NRU,0.5026946152826635
13,5.0,[2192.4153856985326 1169.9565032234068 2809.748063444816 1772.3475076711998],[2417.90625 1588.09912109375 2590.99658203125 1673.648681640625],0.6264286637306213,NO51YSU,0.05316768973840633
13,3.0,[726.2982605061358 1404.262156242863 1420.7562564372115 2043.246077716079],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.523212194442749,NA13NRU,0.5026946152826635
14,5.0,[2193.6217290836403 1176.1722220803895 2814.8183348619177 1777.352079517832],[2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.6095014214515686,MV51VSU,0.17693576427361865
14,3.0,[725.9480583189256 1407.073834863577 1423.174048032392 2052.1907000277242],[938.2769165039062 1806.96240234375 1184.478759765625 1911.066650390625],0.563962459564209,NA13NRU,0.5168530531299063
15,3.0,[723.0792364953812 1408.560519035832 1418.818316059264 2053.3831300966617],[936.7955932617188 1821.8829345703125 1156.318603515625 1914.3599853515625],0.5854650735855103,NA13MRU,0.2114407460213353
16,3.0,[722.4587072812935 1412.916399170535 1419.6812161193714 2056.865430114783],[959.2699584960938 1826.1456298828125 1167.94140625 1918.6951904296875],0.5466138124465942,NA13NRU,0.184412391256291
17,3.0,[716.9064212092587 1417.3287595281279 1415.185840809336 2062.035165345879],[957.8289794921875 1835.7568359375 1171.0255126953125 1923.843017578125],0.5815416574478149,NA13NRU,0.3599270696259898
18,5.0,[2195.4810677636483 1194.7625433304106 2822.6316371511107 1793.3515257696254],[2421.1220703125 1596.1175537109375 2594.1875 1690.1033935546875],0.6309385299682617,ML51NSU,0.24583965349371514
19,5.0,[2195.823587624446 1195.7432942113383 2825.2583609575777 1795.1075823472784],[2421.060546875 1596.08740234375 2594.22021484375 1690.1640625],0.6304645538330078,ML51NSU,0.24583965349371514
20,5.0,[2198.0921718396685 1196.8977840256543 2825.7974600692605 1798.1970230058973],[2424.3701171875 1600.628173828125 2596.7275390625 1695.7078857421875],0.630373477935791,MV51VSU,0.4518813289837802
21,5.0,[2196.53114130248 1177.5446097739714 2821.599976205539 1792.5382432598385],[2421.150390625 1607.1339111328125 2597.2841796875 1701.6910400390625],0.6157814860343933,ML51YSV,0.05943275765558461
24,5.0,[2194.225947204773 1198.0230471893065 2813.672845958214 1810.2381589200027],[2424.47265625 1619.255859375 2596.3466796875 1701.387451171875],0.5833206176757812,MI51VSU,0.1389308664692177
26,5.0,[2194.861636896457 1204.2625755266993 2813.155438829212 1814.7578226111589],[2425.511474609375 1626.4521484375 2598.78173828125 1708.2490234375],0.6131478548049927,MI51VSU,0.2676331089623134
27,5.0,[2196.817389636769 1208.214972674949 2813.733787424577 1816.5295382199815],[2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.6093287467956543,MI51VSU,0.05928542627038191
27,3.0,[691.3610205849734 1445.8004518100645 1404.545176620791 2099.9764202680108],[918.0625 1869.56982421875 1154.2080078125 1959.16259765625],0.5048133134841919,NA13MRU,0.15181012581328016
29,5.0,[2200.22495893889 1213.6012734955984 2816.785479779896 1822.1259827263812],[2426.16552734375 1636.02099609375 2599.71728515625 1723.998779296875],0.668651282787323,IV51VSU,0.04874615543679056
30,5.0,[2201.942979452874 1219.3559148087384 2819.8454103860277 1828.6652106439647],[2426.8896484375 1637.1015625 2597.40576171875 1721.106201171875],0.6464850902557373,MI51WSU,0.07183108593142583
35,5.0,[2202.284285048343 1233.5022011511169 2825.3449361225303 1850.9694064751948],[2432.15673828125 1649.561279296875 2613.7861328125 1741.295654296875],0.6336579918861389,AU51VSU,0.13684561370841886
35,3.0,[674.2249695953221 1475.423068372084 1395.861047382641 2129.4667215818718],[912.9992065429688 1892.782958984375 1157.5447998046875 1994.522216796875],0.5773799419403076,NA13NRU,0.4351356904677819
36,5.0,[2201.1328181969043 1244.1468679806417 2827.3099756766273 1858.4147987612646],[2433.92236328125 1658.6444091796875 2615.29638671875 1748.3712158203125],0.6252005696296692,MO35YSU,0.03316864799761213
37,5.0,[2199.651142476195 1248.4995452924886 2828.7627796897564 1860.680227590336],[2434.2177734375 1658.344482421875 2615.06005859375 1748.3514404296875],0.6250913143157959,MZ51VSU,0.04617694330760682
37,3.0,[670.8262318011845 1483.055048518962 1391.7801989963914 2135.164337062374],[903.0994873046875 1902.1248779296875 1156.3720703125 2005.6160888671875],0.5602672696113586,NA13NRU,0.18664119084421218
38,3.0,[669.2003377965519 1488.6217488164893 1392.4475192624168 2139.0663395583592],[924.1004638671875 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.639697790145874,NA13NRU,0.18115277057034973
40,3.0,[668.4866620562939 1496.8438679961932 1393.3501931684214 2146.5423991411367],[900.3173217773438 1923.877685546875 1133.605712890625 2019.758544921875],0.6199131608009338,NA13NRU,0.31105867026595957
41,5.0,[2206.7208895034096 1251.0944247002276 2846.0225965362483 1868.9942692392497],[2435.7978515625 1675.763671875 2616.232177734375 1754.9066162109375],0.6111748218536377,MV51VSU,0.1734565269387654
42,3.0,[660.3863957192755 1508.279274310231 1387.4493861381643 2151.209285289371],[882.327392578125 1927.576416015625 1152.17138671875 2039.91455078125],0.6096549034118652,NA13NRU,0.45974752093676646
43,3.0,[658.1814229003261 1511.1973502794135 1386.0698358058894 2151.282338954725],[882.4586791992188 1927.748291015625 1152.061767578125 2039.771484375],0.6099721193313599,NA13NRU,0.45974752093676646
44,5.0,[2207.081041649574 1251.997819704819 2853.267080119661 1876.8961167734014],[2434.40673828125 1685.257080078125 2612.552734375 1767.982421875],0.6663970947265625,MI51VSU,0.10941998334246393
44,3.0,[656.5110948976716 1511.9778314868076 1384.8639104913082 2151.181423465851],[877.4298095703125 1923.5225830078125 1135.0655517578125 2037.6068115234375],0.6376197934150696,NA13MRU,0.5144889890983401
45,3.0,[654.8168238932462 1515.560872966393 1384.7248592994792 2153.0973270944687],[895.34033203125 1934.03515625 1150.44580078125 2043.95458984375],0.6197764873504639,NA13NRU,0.1972177698480139
46,3.0,[652.6581739289918 1517.9004369561758 1382.9837028181362 2152.606251013002],[904.351318359375 1940.736328125 1140.992919921875 2045.44482421875],0.6530435085296631,NA13MRU,0.37765128969075096
47,5.0,[2208.2592677636 1262.1782502403337 2856.1551345318126 1888.747522502659],[2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.665337085723877,MT51VSU,0.051893316306281356
47,3.0,[650.7496045558605 1518.821583333217 1382.4609319608105 2151.1720964475003],[882.0917358398438 1945.1195068359375 1147.53466796875 2060.54345703125],0.628783643245697,NA13MRU,0.33702545063279027
51,3.0,[648.4604925323196 1532.1952505333738 1380.5400691903892 2152.7470236848585],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.6438188552856445,NA13NPU,0.2054795740285128
52,3.0,[645.7620634272075 1536.429826388284 1379.962976107386 2153.2775490767535],[885.2010498046875 1974.879150390625 1138.8665771484375 2084.530029296875],0.5998732447624207,NA13NRU,0.7488696628884816
53,3.0,[645.9770768591682 1539.6492137975556 1381.3640504710118 2152.5173965893578],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485663652420044,NA13NPU,0.28554970964060755
54,3.0,[639.6811762254791 1544.0459577214747 1379.875472557408 2152.5055258514867],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.6704831719398499,NA13MRU,0.22644487387213916
55,3.0,[637.6316228190825 1546.4415466839214 1380.5109834786685 2151.7382918590197],[860.3241577148438 1977.196533203125 1127.708984375 2091.403076171875],0.6697275638580322,NA13MRU,0.22644487387213916
57,5.0,[2208.7142634313855 1272.0327941981914 2858.967449694562 1924.0333998680694],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549779176712036,MJ51VSU,0.05762394385585622
58,3.0,[629.981002505453 1558.2746411106496 1372.972975952313 2152.4955219077756],[862.688232421875 1996.0975341796875 1119.650390625 2105.6474609375],0.6561893820762634,NA13NRU,0.6209711654230335
60,3.0,[632.8345263173447 1565.5167302600746 1372.9210071949492 2152.3567354920897],[885.548583984375 2017.80029296875 1094.9659423828125 2118.11474609375],0.6714749932289124,NA13NRU,0.4201098766710823
61,3.0,[633.5503598534567 1566.9400387437345 1372.1750713139722 2151.505528500823],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713846921920776,NA13NRU,0.37081957437157614
64,3.0,[631.3712121460328 1581.6969260525939 1368.454605786857 2151.9986382508746],[838.1050415039062 2028.456298828125 1109.60986328125 2136.27978515625],0.6662853956222534,NA13NRU,0.45556556333281584
65,3.0,[624.1528432412481 1586.4682568423004 1364.5601309872009 2151.565425038116],[844.179443359375 2030.8436279296875 1109.3592529296875 2138.85693359375],0.6438287496566772,NA13NRU,0.4565049638170471
69,5.0,[2215.9745433143394 1315.269598386127 2872.816339371661 1972.075849446848],[2455.583984375 1768.78271484375 2636.742919921875 1850.876953125],0.6109430193901062,MT51YSU,0.06412275049045167
75,5.0,[2216.113796151922 1331.6710644767652 2870.7563361846082 2001.0849250289418],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.6826964616775513,CW51TSU,0.018944840254442895
83,5.0,[2217.5957347319422 1361.42763686964 2890.780290913505 2033.6625806826974],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.6558359861373901,MT51VSU,0.09967192632170117
89,5.0,[2220.9292644015536 1372.7700530753043 2907.9325168403234 2057.6474274121347],[2470.37939453125 1839.48388671875 2668.339111328125 1935.51513671875],0.6661291122436523,IT51VSU,0.11460979541457668
90,5.0,[2219.960655955319 1374.6769952652326 2908.4643016830046 2061.51026626178],[2475.793701171875 1846.9149169921875 2668.923583984375 1937.1529541015625],0.6566109657287598,CT51VSU,0.12866038301854496
91,5.0,[2219.218556636082 1374.9055873080094 2908.9571557962163 2063.2427267806074],[2475.72607421875 1846.8966064453125 2668.93896484375 1937.1536865234375],0.6569299697875977,CT51VSU,0.13984667745582027
99,5.0,[2227.0725102362085 1403.630144607478 2931.9614213119967 2093.5052555263933],[2477.931640625 1884.322998046875 2673.9501953125 1972.7838134765625],0.7028470635414124,MF51VSU,0.1966939545628196
100,5.0,[2230.8109897584172 1402.5494621267596 2939.1524608811123 2095.3662618985404],[2484.760009765625 1889.408935546875 2677.721435546875 1978.0576171875],0.6897802352905273,ID51VSU,0.1620973287953452
111,5.0,[2238.8513010424613 1440.4546302391227 2958.5402867057373 2135.7924553648795],[2496.218505859375 1930.6593017578125 2696.895751953125 2021.1002197265625],0.6797195672988892,CO51WSU,0.046320957533984505
112,6.0,[1091.5956437968514 1190.1498001831844 1704.9525797055173 1678.1317981637005],[1319.46484375 1493.349609375 1482.854248046875 1567.382080078125],0.3753560185432434,GY15OGJ,0.4065708256544797
115,5.0,[2238.3907321150564 1451.5256317844205 2952.963554409047 2144.5849823936396],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.6544113159179688,LO51VSU,0.17803735393466766
118,6.0,[1088.772834356722 1205.7679594857693 1713.1156631004674 1690.472325927212],[1296.511474609375 1499.309814453125 1469.443115234375 1579.31494140625],0.3953949809074402,GY15OCJ,0.2541444865641913
123,6.0,[1082.0140480086816 1216.5221651423153 1706.3803489849274 1702.6154311725518],[1311.367431640625 1511.578125 1484.1878662109375 1600.36083984375],0.4280667006969452,GX15OGJ,0.18777832525028637
126,6.0,[1077.762607353077 1227.5114554719507 1695.9339829264188 1712.407380469192],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.3444271683692932,GX15OGJ,0.21968072016337906
127,6.0,[1078.681692842246 1229.40913904546 1694.8052513563064 1713.586833394556],[1296.4571533203125 1510.1392822265625 1465.2891845703125 1599.3768310546875],0.34202149510383606,GX15OGJ,0.21968072016337906
128,6.0,[1078.4376590701636 1231.5410950482217 1695.9231501638606 1715.7539031262752],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.28505563735961914,GX15OGJ,0.22770887247353214
131,5.0,[2253.8756232060205 1501.2798755042643 2970.285229926938 2146.8391248779785],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.56787109375],0.7127475142478943,MV51WSU,0.032389405135337175
131,6.0,[1073.9864174023305 1237.0071572003885 1692.0389904524427 1721.211006912311],[1299.641357421875 1537.9522705078125 1472.012939453125 1617.3094482421875],0.39820027351379395,GX15OCJ,0.3825166465490378
134,5.0,[2259.1194753231543 1505.8706707913213 2973.098610357479 2147.0093806143586],[2515.487060546875 2026.7900390625 2725.622802734375 2124.932373046875],0.7054387927055359,MV51VSU,0.279488067561556
136,6.0,[1070.4749364594213 1245.4830276437845 1695.7052464135973 1735.8500280358423],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.32158878445625305,GX15OGJ,0.624420425666074
140,5.0,[2267.6766235968003 1530.9615226423853 2983.3730767834554 2149.0321876186163],[2528.5830078125 2056.5947265625 2734.1572265625 2145.22314453125],0.6953485608100891,IT51VSU,0.055888492098872526
146,6.0,[1051.1545032810375 1265.5201255553898 1682.198705915259 1766.0244308137612],[1284.102294921875 1573.4901123046875 1466.844970703125 1657.042236328125],0.4842674136161804,GX15OGJ,0.4319543413052982
177,6.0,[994.8886264583707 1336.4843318550033 1687.6400334244308 1876.213834674017],[1234.898681640625 1676.9033203125 1436.2578125 1761.6888427734375],0.5593864321708679,GX15OGJ,0.2832668858538338
179,6.0,[995.0200302817628 1341.974739386069 1687.793582321618 1880.481062400429],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962451100349426,GX15OGJ,0.4260124136012653
180,6.0,[996.4237314571383 1344.8720179889817 1688.2156177939678 1883.3295834520738],[1229.120849609375 1686.333251953125 1428.07861328125 1772.7418212890625],0.5686659216880798,GX15OCJ,0.3055070560568047
181,6.0,[995.7672072375249 1349.5090107755866 1688.2517180885134 1889.1989242677007],[1229.379150390625 1685.02001953125 1428.950927734375 1772.4052734375],0.5596320629119873,GX15OGJ,0.324885275555697
185,6.0,[983.8319341012993 1362.9832158706638 1686.7967170217744 1902.5289619126158],[1232.453369140625 1702.64794921875 1430.941650390625 1795.3956298828125],0.541296124458313,GX15OGJ,0.24435421677890373
186,6.0,[978.6093421114372 1365.387217851301 1686.1367479230732 1904.6014363654213],[1226.731689453125 1702.0411376953125 1435.643310546875 1794.7767333984375],0.49531328678131104,GX15OCJ,0.34097003366884016
187,6.0,[975.7748829709564 1366.2718831575812 1686.6441843984453 1905.242466353986],[1226.671142578125 1702.0426025390625 1435.791259765625 1794.8807373046875],0.4973306953907013,GX15OCJ,0.34097003366884016
188,6.0,[975.0212316481384 1367.2583522400146 1688.53061645741 1907.1283812946817],[1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625],0.3301304280757904,GX15OGJ,0.20253109847873169
192,6.0,[966.8168137221851 1379.711809799288 1682.3926487477638 1929.8032049969424],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.5430043339729309,GX15OGJ,0.3884725805640644
193,6.0,[966.2817514247399 1380.9170251225619 1682.0231836133353 1932.6217977421252],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422462224960327,GX15OCJ,0.12298414280029792
194,6.0,[964.6579205718767 1381.8936331998323 1681.6028777640086 1936.0527530565303],[1214.1148681640625 1732.485595703125 1425.2354736328125 1814.098876953125],0.5923843383789062,GX15OGJ,0.34236641270052165
195,6.0,[964.6306370056011 1387.3330790904156 1681.3857375252771 1942.509796913112],[1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125],0.5888002514839172,GX15OCJ,0.20735187369687166
206,6.0,[946.5976235675148 1425.5822389308403 1673.2473898919043 1988.631570605996],[1217.39111328125 1785.8594970703125 1411.2943115234375 1856.3345947265625],0.39674678444862366,GX15OCJ,0.4296690322884993
207,1.0,[2054.3837992301624 1103.680776450364 2561.46502439302 1548.8338489436371],[2229.390380859375 1373.7724609375 2429.443359375 1464.5621337890625],0.361269474029541,AP05JEO,0.3079908051792052
208,1.0,[2052.5849688388444 1106.4588616842707 2560.6326744633698 1550.6796127597922],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.4209073781967163,AP05JEO,0.28036344536214075
213,6.0,[944.5735960926365 1447.6614219675384 1670.6272343630533 2014.695191251038],[1181.103759765625 1794.372314453125 1381.22412109375 1884.89990234375],0.5385699272155762,GY15OGJ,0.33729090040296683
220,1.0,[2056.5169662205863 1126.703114001845 2564.9923342298425 1574.7870614074316],[2222.854248046875 1399.99609375 2425.215087890625 1485.63671875],0.42020872235298157,AP05JEO,0.3682005292190105
221,1.0,[2057.190528387085 1129.4770203704682 2565.9856087327494 1577.1479631909772],[2217.11669921875 1401.332763671875 2432.349853515625 1487.83056640625],0.3279114365577698,AF05JEQ,0.39972015999128224
224,6.0,[927.6830994622683 1482.526546902975 1660.1083091913924 2065.2560311226903],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756287574768066,GX15OCJ,0.3022896448607352
227,1.0,[2055.1120592221064 1136.2386847754042 2576.4874935998446 1585.1612575089266],[2232.061767578125 1416.2493896484375 2424.8388671875 1507.040771484375],0.2710292935371399,AF05JEQ,0.245503080024554
228,6.0,[908.3377019089921 1497.7179026943218 1654.4876587484814 2089.1292921142335],[1160.314208984375 1865.2012939453125 1382.505859375 1963.0118408203125],0.6037967801094055,GX15OGJ,0.5482805930192249
229,6.0,[905.6402336970484 1498.087754018769 1656.5141322735137 2091.3160957411496],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027977466583252,GX15OGJ,0.5482805930192249
231,1.0,[2052.6397368063704 1140.2733674371962 2579.9991788071798 1593.9503943466416],[2226.4794921875 1419.8592529296875 2427.220703125 1508.227294921875],0.33236053586006165,AF05JEO,0.19763816008018076
232,1.0,[2054.2127233445094 1141.1414265291592 2582.9350466318797 1596.4067630752743],[2225.12744140625 1425.33251953125 2434.3125 1510.902099609375],0.4061937928199768,AF05JEO,0.27178186329463017
233,1.0,[2054.5698553234156 1143.8446141523534 2583.0145264539756 1600.7994856905918],[2229.464111328125 1429.095947265625 2437.20458984375 1513.1875],0.5010273456573486,AP05JEO,0.2916502357052042
236,8.0,[1146.7729752498735 1075.0338926451084 1619.7016827115476 1486.6235364285997],[1301.190185546875 1305.33251953125 1458.474853515625 1386.247314453125],0.30986925959587097,KH05ZZK,0.47466913559917284
237,8.0,[1145.270239898172 1075.4141762766415 1620.2198639722155 1487.3803091813973],[1299.330078125 1306.675537109375 1457.047607421875 1388.46875],0.31243935227394104,KK05ZZK,0.1605535900524462
240,6.0,[884.5629327083379 1538.8855629882441 1652.076997358754 2126.394868987758],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247845888137817,GY15OGJ,0.17076934489809611
240,1.0,[2050.8801357768393 1162.1040379505087 2586.530320564709 1621.1062455487775],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.3668450713157654,AP05JEO,0.4878985782876682
241,6.0,[881.2098479905458 1539.741210422047 1651.6801154490113 2128.132632667107],[1143.9527587890625 1915.3516845703125 1373.708251953125 2010.6053466796875],0.6250021457672119,GY15OGJ,0.17076934489809611
241,1.0,[2049.064172019809 1162.9200243254381 2587.108457426735 1622.817880669811],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.37443098425865173,AP05JEO,0.38827217221317323
242,1.0,[2047.833728381629 1162.3788157329009 2587.7370971172422 1624.6746083520798],[2226.961669921875 1442.226806640625 2421.5947265625 1534.911376953125],0.46616625785827637,AP05JEO,0.20614310745109435
243,1.0,[2045.0519310728046 1163.7889641236334 2588.358757026332 1628.8960295709212],[2237.06201171875 1447.434326171875 2419.927490234375 1538.0028076171875],0.3690050542354584,AP05JEO,0.363601795365788
246,1.0,[2042.642459799695 1171.579259829101 2590.5954656041486 1639.1036235583888],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.3575609624385834,AP05JEO,0.5166121772552568
246,8.0,[1133.9196887618098 1090.0110071660288 1619.3987210629323 1509.3490216800656],[1285.1663818359375 1321.31787109375 1446.0999755859375 1408.85546875],0.25733307003974915,KH05ZTK,0.3936041373709321
247,1.0,[2041.390746920724 1173.3532575684271 2590.9046710506927 1640.5904515354018],[2241.79052734375 1465.8944091796875 2437.6015625 1555.571044921875],0.3562134802341461,AP05JEO,0.5166121772552568
247,8.0,[1133.1780022983526 1090.3272507710478 1619.5790335605611 1510.4943864874701],[1285.34375 1321.2198486328125 1446.35107421875 1408.7208251953125],0.25512421131134033,KH05ZTK,0.3936041373709321
248,1.0,[2038.96264598428 1174.6641021144653 2590.7134590617156 1642.239533922242],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.3477189838886261,AP05JEO,0.2327517145715372
248,8.0,[1131.6731489991325 1091.21852914415 1619.0566779844112 1512.3498071550978],[1286.5806884765625 1321.979248046875 1444.5640869140625 1408.306396484375],0.2728046476840973,XH05ZTX,0.06330076217055551
250,6.0,[860.3064959686784 1570.982601484442 1647.1489875686157 2152.226156845983],[1138.398681640625 1959.806396484375 1349.7255859375 2053.740234375],0.6380480527877808,GY15OGJ,0.43567266700442675
251,1.0,[2044.8005911470225 1184.3279099717745 2594.049293577763 1649.384303270567],[2248.6572265625 1472.9923095703125 2446.3759765625 1561.1971435546875],0.28720247745513916,AP05JEO,0.6251620803150237
252,6.0,[853.6739101400952 1582.541353355964 1645.7623756084345 2153.7981149563125],[1126.0147705078125 1972.78125 1338.1072998046875 2069.3369140625],0.6538512110710144,GX15OGJ,0.1725795369923552
252,1.0,[2046.8633610846896 1186.0532208955651 2595.0282771174884 1652.4108822399444],[2225.70361328125 1468.2066650390625 2446.208984375 1560.5086669921875],0.37635672092437744,AP05JEO,0.15186918714280787
253,6.0,[852.541928360752 1585.9055694586768 1646.037636253031 2153.1376121370467],[1126.12109375 1972.82470703125 1337.927734375 2069.159423828125],0.6532943844795227,GX15OGJ,0.1725795369923552
253,1.0,[2048.2802403766873 1186.4974502439907 2595.285966985153 1653.7654172261734],[2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375],0.37762314081192017,AP05JEO,0.15186918714280787
254,6.0,[850.4459631599102 1590.1811703622768 1644.646938564908 2152.6555329919743],[1122.080078125 1979.41162109375 1341.265625 2071.589599609375],0.6210189461708069,GY15OGJ,0.41650640285462354
254,1.0,[2050.288973767207 1187.5626428417781 2596.913714550876 1655.1803036876831],[2225.380615234375 1471.019287109375 2448.970947265625 1558.781005859375],0.4991767406463623,AP05JEO,0.24999551745330276
255,6.0,[847.9367501537805 1594.180377988755 1642.8526222397654 2151.5509246522674],[1131.731201171875 1983.9378662109375 1337.250732421875 2077.38916015625],0.6300134062767029,GY15OGJ,0.535164244636099
255,1.0,[2050.884061624074 1187.2595443600862 2596.7863025021143 1656.692835915051],[2225.14990234375 1476.479248046875 2447.5244140625 1559.317138671875],0.37143224477767944,AP05JEO,0.2271258867929929
256,6.0,[845.0272661195605 1598.912881482909 1641.610033520201 2151.282649310345],[1108.1182861328125 1982.20751953125 1333.363525390625 2079.5947265625],0.6071639657020569,GX15OGJ,0.35411461385842835
257,6.0,[841.0899575870119 1603.9964844288122 1640.4667073570251 2151.3210117998838],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290503740310669,GX15OGJ,0.29081345775160916
257,1.0,[2051.8210211406554 1190.5531858089373 2596.5792121299432 1662.7186888056997],[2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.277247816324234,AP05JEO,0.2847188671675525
258,6.0,[838.9142470423787 1606.079955249207 1640.2877117227665 2149.6862334726625],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.6125195026397705,GX15OGJ,0.36707868017672246
259,6.0,[837.8823133832141 1607.3294672035481 1640.8065898292014 2148.2467764345006],[1114.5699462890625 1996.03955078125 1339.1312255859375 2089.091552734375],0.6131377220153809,GX15OGJ,0.3788294662015745
260,6.0,[835.1956817988457 1610.0619473515383 1641.118473406143 2147.9137446145796],[1118.4080810546875 2011.9002685546875 1322.9979248046875 2099.40771484375],0.6598426103591919,GY15OGJ,0.3533889602664771
260,13.0,[2243.27810972063 1624.9925818155498 2978.3275257184287 2146.923243677878],[2512.957275390625 1986.122314453125 2728.776611328125 2085.5947265625],0.4661121964454651,LM13VCV,0.3250753234017222
260,1.0,[2050.3688578439196 1195.5150658053967 2596.9819649081664 1670.605942819503],[2238.29638671875 1487.10205078125 2425.3720703125 1568.0185546875],0.2657766044139862,AP05JEO,0.259324621488577
261,6.0,[831.7350361288534 1616.7443270175097 1639.9330791239092 2150.6962152219],[1101.216796875 2010.551513671875 1319.628173828125 2103.488525390625],0.65236896276474,GX15OGJ,0.16315021433297724
261,13.0,[2243.2949653611918 1628.7911069922477 2980.2652321720866 2145.460201683793],[2511.20166015625 1987.136962890625 2726.779296875 2089.841552734375],0.6152045726776123,LM13VCV,0.16759759222485962
262,13.0,[2243.2557731878937 1633.1487105433052 2982.737034514985 2145.5536339104156],[2501.98486328125 1999.98828125 2730.29541015625 2095.394775390625],0.43374860286712646,LM13VCV,0.19109773689397425
262,1.0,[2048.198123380346 1200.211878183859 2599.266345924824 1675.8255441534911],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.2549546957015991,AP05JEO,0.14227506551150063
263,1.0,[2049.7807741870306 1202.0133205954828 2601.3665352800303 1676.6509171514733],[2239.341796875 1493.08544921875 2450.236083984375 1583.605712890625],0.47227057814598083,AP05JEO,0.08576765386450833
