frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
231,1,2052.6397368063704 1140.2733674371962 2579.9991788071798 1593.9503943466416,2226.4794921875 1419.8592529296875 2427.220703125 1508.227294921875,0.33236053586006165,AF05JEO,0.19763816008018076
232,1,2054.2127233445094 1141.1414265291592 2582.9350466318797 1596.4067630752743,2225.12744140625 1425.33251953125 2434.3125 1510.902099609375,0.4061937928199768,AF05JEO,0.27178186329463017
233,1,2054.5698553234156 1143.8446141523534 2583.0145264539756 1600.7994856905918,2229.464111328125 1429.095947265625 2437.20458984375 1513.1875,0.5010273456573486,AP05JEO,0.2916502357052042
234,1,2054.0427525310474 1146.4531032663756 2583.5167827555088 1603.7004513846184,2230.8751395089284 1430.8124476841517 2437.0885184151784 1516.2795933314733,0,0,0
235,1,2053.5156497386797 1149.0615923803978 2584.0190390570424 1606.6014170786448,2232.2861676897323 1432.5289481026787 2436.9724469866073 1519.3716866629463,0,0,0
236,1,2052.9885469463115 1151.67008149442 2584.5212953585756 1609.5023827726714,2233.697195870536 1434.2454485212054 2436.856375558036 1522.4637799944196,0,0,0
237,1,2052.4614441539434 1154.2785706084421 2585.023551660109 1612.403348466698,2235.108224051339 1435.961948939732 2436.740304129464 1525.555873325893,0,0,0
238,1,2051.934341361575 1156.8870597224643 2585.5258079616424 1615.3043141607245,2236.5192522321427 1437.6784493582588 2436.6242327008927 1528.6479666573662,0,0,0
239,1,2051.4072385692075 1159.4955488364865 2586.028064263176 1618.2052798547509,2237.9302804129466 1439.3949497767858 2436.5081612723216 1531.7400599888392,0,0,0
240,1,2050.8801357768393 1162.1040379505087 2586.530320564709 1621.1062455487775,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.3668450713157654,AP05JEO,0.4878985782876682
241,1,2049.064172019809 1162.9200243254381 2587.108457426735 1622.817880669811,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.37443098425865173,AP05JEO,0.38827217221317323
242,1,2047.833728381629 1162.3788157329009 2587.7370971172422 1624.6746083520798,2226.961669921875 1442.226806640625 2421.5947265625 1534.911376953125,0.46616625785827637,AP05JEO,0.20614310745109435
243,1,2045.0519310728046 1163.7889641236334 2588.358757026332 1628.8960295709212,2237.06201171875 1447.434326171875 2419.927490234375 1538.0028076171875,0.3690050542354584,AP05JEO,0.363601795365788
244,1,2044.248773981768 1166.3857293587891 2589.104326552271 1632.298560900077,2238.6123860677085 1453.5818277994792 2425.81640625 1543.866943359375,0,0,0
245,1,2043.4456168907316 1168.9824945939451 2589.84989607821 1635.701092229233,2240.1627604166665 1459.7293294270833 2431.705322265625 1549.7310791015625,0,0,0
246,1,2042.642459799695 1171.579259829101 2590.5954656041486 1639.1036235583888,2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375,0.3575609624385834,AP05JEO,0.5166121772552568
247,1,2041.390746920724 1173.3532575684271 2590.9046710506927 1640.5904515354018,2241.79052734375 1465.8944091796875 2437.6015625 1555.571044921875,0.3562134802341461,AP05JEO,0.5166121772552568
248,1,2038.96264598428 1174.6641021144653 2590.7134590617156 1642.239533922242,2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625,0.3477189838886261,AP05JEO,0.2327517145715372
249,1,2040.9086277051942 1177.885371400235 2591.825403900398 1644.621123705017,2235.9918619791665 1467.6263427734375 2433.8751627604165 1553.9918212890625,0,0,0
250,1,2042.8546094261083 1181.1066406860048 2592.9373487390803 1647.0027134877919,2242.3245442708335 1470.309326171875 2440.1255696614585 1557.594482421875,0,0,0
251,1,2044.8005911470225 1184.3279099717745 2594.049293577763 1649.384303270567,2248.6572265625 1472.9923095703125 2446.3759765625 1561.1971435546875,0.28720247745513916,AP05JEO,0.6251620803150237
252,1,2046.8633610846896 1186.0532208955651 2595.0282771174884 1652.4108822399444,2225.70361328125 1468.2066650390625 2446.208984375 1560.5086669921875,0.37635672092437744,AP05JEO,0.15186918714280787
253,1,2048.2802403766873 1186.4974502439907 2595.285966985153 1653.7654172261734,2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375,0.37762314081192017,AP05JEO,0.15186918714280787
254,1,2050.288973767207 1187.5626428417781 2596.913714550876 1655.1803036876831,2225.380615234375 1471.019287109375 2448.970947265625 1558.781005859375,0.4991767406463623,AP05JEO,0.24999551745330276
255,1,2050.884061624074 1187.2595443600862 2596.7863025021143 1656.692835915051,2225.14990234375 1476.479248046875 2447.5244140625 1559.317138671875,0.37143224477767944,AP05JEO,0.2271258867929929
256,1,2051.3525413823645 1188.906365084512 2596.682757316029 1659.7057623603755,2230.485107421875 1481.58740234375 2437.14990234375 1560.22509765625,0,0,0
257,1,2051.8210211406554 1190.5531858089373 2596.5792121299432 1662.7186888056997,2235.8203125 1486.695556640625 2426.775390625 1561.133056640625,0.277247816324234,AP05JEO,0.2847188671675525
258,1,2051.3369667084103 1192.2071458077571 2596.7134630560176 1665.3477734769674,2236.6456705729165 1486.8310546875 2426.3076171875 1563.42822265625,0,0,0
259,1,2050.8529122761647 1193.861105806577 2596.847713982092 1667.9768581482354,2237.4710286458335 1486.966552734375 2425.83984375 1565.723388671875,0,0,0
260,1,2050.3688578439196 1195.5150658053967 2596.9819649081664 1670.605942819503,2238.29638671875 1487.10205078125 2425.3720703125 1568.0185546875,0.2657766044139862,AP05JEO,0.259324621488577
261,1,2049.2834906121325 1197.8634719946278 2598.1241554164953 1673.215743486497,2237.1429443359375 1490.4605712890625 2426.059326171875 1570.3035278320312,0,0,0
262,1,2048.198123380346 1200.211878183859 2599.266345924824 1675.8255441534911,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.2549546957015991,AP05JEO,0.14227506551150063
263,1,2049.7807741870306 1202.0133205954828 2601.3665352800303 1676.6509171514733,2239.341796875 1493.08544921875 2450.236083984375 1583.605712890625,0.47227057814598083,AP05JEO,0.08576765386450833
264,1,2048.282537998593 1205.4848559202997 2601.769149048921 1680.2811639156798,2230.421630859375 1491.81591796875 2449.6015625 1581.470947265625,0.4519748389720917,AP05JED,0.37550753127228004
265,1,2047.3969930982057 1206.6812487418433 2602.1964820321027 1681.5600159321302,2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625,0.4552021920681,AP05JED,0.37550753127228004
266,1,2046.5677153561412 1208.6634461521392 2604.20041072484 1682.886705573392,2232.2978515625 1501.5120849609375 2423.42333984375 1583.6656494140625,0.2962805926799774,AP05JEQ,0.5451682707304524
267,1,2045.6518411831294 1210.3838918036079 2604.800943595989 1684.7854202001495,2235.197021484375 1504.7092590332031 2423.5880126953125 1586.7733459472656,0,0,0
268,1,2044.7359670101173 1212.1043374550768 2605.4014764671383 1686.6841348269072,2238.09619140625 1507.9064331054688 2423.752685546875 1589.8810424804688,0,0,0
269,1,2043.8200928371054 1213.8247831065455 2606.0020093382873 1688.5828494536647,2240.995361328125 1511.1036071777344 2423.9173583984375 1592.9887390136719,0,0,0
270,1,2042.9042186640936 1215.5452287580142 2606.6025422094363 1690.4815640804222,2243.89453125 1514.30078125 2424.08203125 1596.096435546875,0.3405415117740631,AP05JEO,0.5439310844733173
271,1,2041.9941084585678 1216.6013071708303 2607.4335985629104 1692.1116754326567,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.3579176664352417,AP05JEO,0.36207541528541975
272,1,2041.7090309766436 1218.6857200593636 2609.9485077589834 1694.9592930525741,2238.0048828125 1508.107177734375 2447.2568359375 1599.96240234375,0.4778172969818115,AP05JEO,0.1912198180333599
273,1,2041.4549293679604 1220.8005241834326 2611.5004953695243 1698.562318434073,2251.11962890625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.5491339564323425,AP05JEO,0.3644714164902254
274,1,2042.3966485731341 1222.596596827452 2614.1803171789043 1701.2069404306478,2250.2509765625 1516.928466796875 2466.5 1616.1650390625,0.6392158269882202,AP05JEO,0.454864283003227
275,1,2044.5051608738318 1226.068210013193 2616.235171172118 1705.0154413905775,2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375,0.5656701922416687,AP05JEO,0.4358476858440311
276,1,2047.8043999171568 1228.9562835734637 2618.577073043666 1707.887116740576,2238.2197265625 1527.363037109375 2463.5361328125 1606.681884765625,0.571954071521759,AP05JEO,0.22525809852662254
277,1,2049.079433479129 1229.9757855517405 2619.251048683135 1708.8812006914577,2238.240234375 1527.396240234375 2463.4921875 1606.6669921875,0.5702438950538635,AP05JEO,0.22525809852662254
278,1,2050.783278846643 1230.9940964719979 2621.041499258614 1709.8130380066757,2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125,0.5291908979415894,AP05JEO,0.2017814854200828
279,1,2054.6985408860487 1232.5767539244848 2622.641231744186 1713.419642267756,2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625,0.4377988576889038,AP05JEO,0.17138039015118897
280,1,2052.582226260277 1232.578301082742 2623.331024936346 1716.5374089464024,2268.36572265625 1539.5657958984375 2463.9384765625 1612.5113525390625,0.36663246154785156,AP05JEO,0.4825152525180078
281,1,2050.248233766825 1235.4255041646195 2622.5078008139676 1721.9072737915337,2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125,0.48404330015182495,AP05JEO,0.7791726331390674
282,1,2051.2635889310895 1237.4324635526518 2624.9701277316162 1726.1488389492206,2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625,0.37970852851867676,AP05JEO,0.4654817149180487
283,1,2051.491391627311 1237.7134101939837 2626.167260735253 1728.0664504366055,2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125,0.37939566373825073,AP05JEO,0.4654817149180487
284,1,2051.326577441398 1237.9827215532387 2627.5835578292886 1729.605046944851,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.382148414850235,AP05JEO,0.8421832534462538
285,1,2047.9049686057347 1239.9143838445134 2627.3028637257016 1733.5917048264973,2246.76806640625 1541.784912109375 2461.238525390625 1623.62646484375,0.5065418481826782,AP05JEO,0.4543195703653665
286,1,2042.099541022664 1241.3934620802797 2626.3248358243563 1737.4617259211436,2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375,0.5333110690116882,AP05JEO,0.528883193017606
287,1,2045.578753552904 1243.0984562176573 2630.509719575349 1741.8629214941925,2248.52392578125 1540.2418212890625 2453.1865234375 1626.6595458984375,0.4813149869441986,AP05JEO,0.8377365981314604
288,1,2046.5537132673517 1245.9509895141582 2633.391104477454 1746.7028726809176,2247.61865234375 1549.7490234375 2445.5439453125 1636.45751953125,0.4800359010696411,AP05JEO,0.3654196430014926
289,1,2046.6891007741183 1246.609199215911 2634.905403048078 1748.7082525286762,2247.49267578125 1549.708740234375 2445.255859375 1636.30810546875,0.4803544282913208,AP05JEO,0.3654196430014926
290,1,2047.3450074540483 1250.3092773718142 2637.12470176734 1751.9711689234298,2268.02001953125 1556.0439453125 2470.33056640625 1645.083740234375,0.41627517342567444,AP05JEO,0.48782379556004846
291,1,2047.5590862553977 1253.2340777866798 2638.936046642783 1755.8157514631757,2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375,0.4714720547199249,AP05JEO,0.18565236552646186
292,1,2047.3991425648387 1257.388759598522 2639.686063919175 1760.075472863558,2238.7978515625 1559.897216796875 2425.654052734375 1643.880126953125,0.33795204758644104,AP05JEC,0.3924668552058303
293,1,2049.6010828381914 1258.243802003293 2640.128095017045 1762.68108350742,2255.414794921875 1570.862060546875 2472.980712890625 1656.23779296875,0.5103926062583923,AP05JED,0.11145998705662691
294,1,2049.512160293489 1260.3121845762396 2640.2395041658306 1766.2561944435954,2254.08740234375 1568.031005859375 2478.356689453125 1661.0240478515625,0.5149410367012024,AP05JED,0.188012486715101
295,1,2049.41242898767 1260.726909184575 2640.3633825293055 1767.8033482294682,2254.03515625 1568.033203125 2478.330078125 1661.05224609375,0.5158676505088806,AP05JED,0.188012486715101
296,1,2047.252101848482 1263.0351776585298 2640.9208624653293 1770.7365118791308,2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375,0.4972377121448517,AP05JEO,0.5311108896177602
297,1,2048.19868759762 1265.3510008759024 2644.932416898914 1774.0113370475979,2255.78564453125 1580.1271362304688 2462.0103759765625 1658.8742065429688,0,0,0
298,1,2049.145273346758 1267.666824093275 2648.9439713324987 1777.286162216065,2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625,0.4105185270309448,AP05JEO,0.38722050586296025
299,1,2050.068131515148 1269.7635281522764 2656.648152769075 1780.3459957767184,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.27105069160461426,AP05JEO,0.8957862394988558
300,1,2049.222652234281 1272.7891458216718 2660.654628055317 1785.1527909693264,2274.5205078125 1586.963623046875 2461.067138671875 1661.49951171875,0.35438331961631775,AP05JEO,0.9449432834462761
301,1,2048.7578087512256 1273.5752586322574 2663.0072663721303 1787.1895803112125,2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875,0.34938064217567444,AP05JEO,0.7732025699756626
302,1,2051.3923746597134 1275.0550210684794 2665.8034544594298 1789.7198887943807,2260.71435546875 1584.439453125 2471.34912109375 1666.67578125,0.3222602307796478,AP05JEO,0.8637121146721323
303,1,2053.625691879696 1277.9161195923944 2664.8563569177595 1792.7770291633328,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.32030564546585083,AP05JEQ,0.5067093272566339
304,1,2047.2731098787185 1279.9695613089684 2660.796116653372 1794.447308650986,2268.1513671875 1591.9921875 2488.71337890625 1680.569091796875,0.2580490708351135,AP05JEO,0.5618734512168874
305,1,2044.365961151691 1281.6628885576715 2656.717901387387 1796.2884882317826,2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375,0.4873817563056946,AP05JEO,0.9218816114705919
306,1,2045.21743151365 1284.4020038391254 2658.1023284956163 1800.0656224537647,2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375,0.4270585775375366,AP05JEO,0.7145987752916133
307,1,2044.4238098170104 1285.183289402234 2658.140044100251 1801.5968191221973,2253.88134765625 1593.31591796875 2456.744140625 1682.634033203125,0.42630407214164734,AP05JEO,0.5815795187766443
308,1,2044.6317552181408 1285.3147616252986 2661.382760330406 1803.2459571488525,2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625,0.3865194320678711,AP05JEO,0.6089257875099993
309,1,2045.7634802542664 1286.6729530564842 2664.277111260985 1805.7532446601829,2265.62548828125 1604.53076171875 2450.91943359375 1695.501220703125,0.3230176568031311,AP05JEO,0.47268350157326994
310,1,2048.5533608629958 1290.2657036570856 2671.724871114091 1809.3415050938581,2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875,0.4120487868785858,AP05JEO,0.41738779102841256
311,1,2052.1808068119603 1294.8561324325642 2677.2153486259926 1813.9276336529038,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.39202311635017395,AP05JEO,0.4803756174764471
312,1,2054.692485114971 1301.383020619704 2676.5006587579305 1819.9828485196804,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.4390111267566681,AP05JEO,0.37702815084912705
313,1,2055.776813478709 1303.9055193888073 2675.0898923534864 1822.280352473828,2279.306640625 1614.114013671875 2495.958251953125 1701.534912109375,0.44016891717910767,AP05JEO,0.46729654947117255
314,1,2051.8678228700624 1304.3697301493926 2669.284818246029 1823.819212148313,2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875,0.4749488830566406,AP05JEO,0.24225611403254574
315,1,2054.30051406777 1307.3011563451469 2668.5451807949844 1827.136840497068,2263.988525390625 1616.833740234375 2462.343017578125 1698.7093505859375,0.39202767610549927,AP05JEO,0.16770943493531426
316,1,2050.53455010859 1307.6949196809512 2667.0285492164116 1827.8804075048504,2283.859130859375 1632.211669921875 2501.02294921875 1706.666015625,0.323873907327652,AP05JEO,0.2883221895199049
317,1,2045.496689877503 1308.9063742318472 2665.322988194821 1830.0365588789305,2289.61083984375 1637.294677734375 2486.48779296875 1707.242431640625,0.4679274260997772,AP05JEO,0.3445334723517819
318,1,2046.2581802937489 1310.760445217853 2668.2966406236123 1833.14144573251,2288.27734375 1639.4908447265625 2488.4892578125 1711.708740234375,0.3289791941642761,AP05JEO,0.30391181045356813
319,1,2046.1008469390788 1311.1791778627899 2669.8019753146505 1834.4185674701139,2288.045654296875 1639.524169921875 2488.418701171875 1711.59228515625,0.3301996886730194,AP05JEO,0.30391181045356813
320,1,2052.575329255449 1313.88268057131 2671.946197338547 1837.1677756433253,2312.822998046875 1637.9102783203125 2498.486328125 1715.8590087890625,0.3791830837726593,AP05JEO,0.26100209388404244
321,1,2057.7746152642853 1316.7625650990476 2673.838833389195 1840.459718977504,2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375,0.5414090752601624,AP05JEQ,0.3077024893833842
322,1,2057.779899406053 1319.4711850737845 2672.727299569823 1844.0661689261879,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.3085229992866516,AP05JEO,0.33770175941226704
323,1,2053.645897725889 1322.3584513278895 2672.2807405914764 1848.833125400457,2271.3223876953125 1642.8912963867188 2516.7655029296875 1732.4512939453125,0,0,0
324,1,2049.5118960457253 1325.2457175819945 2671.834181613129 1853.6000818747261,2288.2275390625 1654.9163818359375 2513.013916015625 1741.792236328125,0.26218271255493164,AP05JEO,0.5351639533460429
325,1,2047.0559056057184 1325.4760258129545 2672.906454007444 1855.5177157157677,2288.73583984375 1655.072021484375 2512.83447265625 1741.6171875,0.2578621208667755,AP05JEO,0.25527512955137993
326,1,2052.349773336369 1327.7517736749678 2677.8453912152304 1858.836376164586,2271.123779296875 1650.92529296875 2487.708251953125 1741.045654296875,0.364613801240921,AP05JEO,0.3546847137100611
327,1,2053.0628882400815 1329.6105008507725 2678.9207767006883 1861.4240640182666,2271.68212890625 1655.4697265625 2490.5673828125 1745.729736328125,0.4409567713737488,AP05JEO,0.3002296157313996
328,1,2059.473897709752 1332.5582555612193 2682.8433881751566 1866.9830866504865,2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125,0.5181270837783813,AP05JEQ,0.3259911242842591
329,1,2059.919535153961 1334.4248152795808 2683.81946071927 1871.4416080715991,2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875,0.5490966439247131,AP05JEO,0.4805005934751779
330,1,2068.4624737388085 1336.5094053171733 2687.490099134712 1875.7315674520564,2277.73486328125 1668.18310546875 2515.97119140625 1750.505126953125,0.541249692440033,AP05JEO,0.21938231014458184
331,1,2072.63419124476 1336.8316320455253 2688.061519080026 1877.7176133007367,2277.72900390625 1668.19189453125 2516.42333984375 1750.634033203125,0.5391192436218262,AP05JEO,0.2525810653056396
332,1,2070.183480048395 1340.7048198616656 2686.6875328160154 1881.8024712565968,2286.2811686197915 1671.15576171875 2519.0342610677085 1753.96337890625,0,0,0
333,1,2067.73276885203 1344.578007677806 2685.313546552005 1885.8873292124567,2294.8333333333335 1674.11962890625 2521.6451822916665 1757.292724609375,0,0,0
334,1,2065.2820576556646 1348.4511954939462 2683.9395602879945 1889.9721871683169,2303.385498046875 1677.08349609375 2524.256103515625 1760.6220703125,0.3535877764225006,AP05JEO,0.3073389792582316
335,1,2064.286025379153 1351.4483002008167 2685.8956254279447 1892.8341837812693,2294.4091796875 1685.999267578125 2490.09619140625 1768.60107421875,0.4552411735057831,AP05JEO,0.4066748397269266
336,1,2068.102821334962 1352.8808074108715 2688.115406130289 1894.152291136808,2292.650634765625 1686.3720703125 2492.8582763671875 1772.1081848144531,0,0,0
337,1,2071.9196172907705 1354.3133146209261 2690.3351868326336 1895.4703984923462,2290.89208984375 1686.744873046875 2495.620361328125 1775.6152954101562,0,0,0
338,1,2075.7364132465786 1355.745821830981 2692.5549675349785 1896.7885058478848,2289.133544921875 1687.11767578125 2498.3824462890625 1779.1224060058594,0,0,0
339,1,2079.5532092023873 1357.1783290410358 2694.774748237323 1898.1066132034234,2287.375 1687.490478515625 2501.14453125 1782.6295166015625,0.49921274185180664,AP05JED,0.27540083459328696
340,1,2082.447401300279 1360.0492996969756 2696.683509945982 1900.01476172514,2286.830078125 1699.0576171875 2503.68798828125 1787.288818359375,0.5318524241447449,AP05JED,0.4201179283179141
341,1,2085.0922351823533 1365.3832003448847 2697.491879761655 1903.4917576312819,2282.603515625 1704.5703125 2511.929931640625 1789.405029296875,0.43751367926597595,AP05JEL,0.15999064773665053
342,1,2086.3950691884193 1369.628513208461 2697.9276125106207 1908.3956806084686,2291.78857421875 1708.1942138671875 2515.6337890625 1793.0665283203125,0.4445702135562897,AP05JEL,0.18156489157485545
343,1,2086.8024271448926 1371.0535063107277 2697.924101040858 1910.3005239540453,2291.95068359375 1708.087646484375 2515.49072265625 1793.1134033203125,0.4458923637866974,AP05JEL,0.20453707898319168
344,1,2076.127377861988 1374.646234930934 2699.3330789183337 1916.0609249604381,2291.8330078125 1705.955322265625 2531.149658203125 1799.721435546875,0.5770103931427002,AP05JEO,0.4357784650530753
345,1,2075.495122164322 1378.0105817335816 2702.143333888235 1921.1482231540972,2284.51513671875 1711.845703125 2517.12548828125 1795.07958984375,0.516674816608429,AP05JEO,0.4919060588983278
346,1,2077.649970276533 1379.9268173711644 2704.734059895266 1924.5948094666865,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.47137337923049927,AP05JEO,0.2772533928715425
347,1,2081.6556496279018 1383.3177188024379 2706.9872468080534 1928.5643697587366,2295.0943603515625 1726.0640258789062 2528.7677001953125 1810.2275390625,0,0,0
348,1,2085.6613289792704 1386.7086202337116 2709.240433720841 1932.5339300507865,2298.14990234375 1730.4378662109375 2539.2236328125 1816.61865234375,0.39906492829322815,AP05JEO,0.45483558948929054
349,1,2087.9519850757733 1388.0432888455891 2709.7396405485197 1934.2072858535191,2298.117919921875 1730.41845703125 2539.298583984375 1816.565185546875,0.39582595229148865,AP05JEO,0.4984935421757987
350,1,2086.567394418507 1392.9873069686741 2709.2390892477874 1938.1001831376238,2288.505859375 1731.7093505859375 2490.66845703125 1812.3892822265625,0.43399688601493835,AP05JED,0.23027759786635954
351,1,2084.1891670913083 1396.9963769860874 2707.86230313524 1941.773370929046,2288.719970703125 1732.8878173828125 2510.56005859375 1819.53369140625,0.5935255289077759,AP05JEU,0.10758098312221116
352,1,2076.453477005029 1400.042957090357 2705.643823796024 1945.0946078139586,2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625,0.5559334754943848,AP05JEO,0.12317794435030784
353,1,2082.7444326308832 1404.7268728572412 2711.88301825729 1949.3977730892293,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.2831953167915344,AP05JEO,0.5194491558449101
354,1,2086.359871374787 1408.0827753421222 2716.442973532621 1953.7296835586917,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.3306417167186737,AP05JEO,0.2800113122579468
355,1,2087.7020756441534 1409.092396624073 2718.4935512590664 1955.4598841850138,2289.437255859375 1743.6925048828125 2531.298828125 1841.2342529296875,0.33336058259010315,AP05JEO,0.2800113122579468
356,1,2086.1854288837894 1410.605437185836 2721.2664927086835 1958.7550657257482,2289.819091796875 1744.641357421875 2503.15966796875 1836.7254638671875,0.40363892912864685,AP05JEO,0.36957552707043423
357,1,2090.591653831795 1412.7604729070804 2726.960579181241 1961.9765094547765,2291.0341796875 1755.986572265625 2532.6376953125 1843.676513671875,0.4805924594402313,AP05JEO,0.28348061724230145
358,1,2087.952874889746 1415.6209309085943 2729.5140840448653 1966.0082785967252,2288.2509765625 1759.370849609375 2545.6240234375 1845.59423828125,0.4400046765804291,AP05JEO,0.77383822761738
359,1,2088.2544017158725 1419.6077545143457 2732.719879998386 1971.0679207449348,2291.41796875 1764.9766845703125 2487.14404296875 1844.5726318359375,0.4790562391281128,AP05JEC,0.2076969783777557
